,0
6204,0.15516672169032683
6205,0.15516672169032683
6206,0.9934697431432303
6207,0.9934697431432303
6208,0.9934697431432303
6209,0.4698275862068966
6210,0.15516672169032683
6211,0.15516672169032683
6212,0.15516672169032683
6213,0.9934697431432303
6214,0.9934697431432303
6215,0.9934697431432303
6216,0.9934697431432303
6217,0.15516672169032683
6218,0.4698275862068966
6219,0.15516672169032683
6220,0.7375455650060754
6221,0.15516672169032683
6222,0.9934697431432303
6223,0.4698275862068966
6224,0.9934697431432303
6225,0.9934697431432303
6226,0.9934697431432303
6227,0.9934697431432303
6228,0.9934697431432303
6229,0.9934697431432303
6230,0.15516672169032683
6231,0.7375455650060754
6232,0.9934697431432303
6233,0.15516672169032683
6234,0.7375455650060754
6235,0.4698275862068966
6236,0.15516672169032683
6237,0.9934697431432303
6238,0.4698275862068966
6239,0.15516672169032683
6240,0.4698275862068966
6241,0.15516672169032683
6242,0.15516672169032683
6243,0.15516672169032683
6244,0.9934697431432303
6245,0.15516672169032683
6246,0.15516672169032683
6247,0.15516672169032683
6248,0.15516672169032683
6249,0.4698275862068966
6250,0.9934697431432303
6251,0.9934697431432303
6252,0.4698275862068966
6253,0.9934697431432303
6254,0.9934697431432303
6255,0.9934697431432303
6256,0.9934697431432303
6257,0.4698275862068966
6258,0.15516672169032683
6259,0.9934697431432303
6260,0.15516672169032683
6261,0.7375455650060754
6262,0.15516672169032683
6263,0.9934697431432303
6264,0.9934697431432303
6265,0.4698275862068966
6266,0.4698275862068966
6267,0.9934697431432303
6268,0.9934697431432303
6269,0.15516672169032683
6270,0.7375455650060754
6271,0.9934697431432303
6272,0.9934697431432303
6273,0.15516672169032683
6274,0.9934697431432303
6275,0.9934697431432303
6276,0.9934697431432303
6277,0.9934697431432303
6278,0.9934697431432303
6279,0.4698275862068966
6280,0.9934697431432303
6281,0.9934697431432303
6282,0.4698275862068966
6283,0.15516672169032683
6284,0.4698275862068966
6285,0.4698275862068966
6286,0.9934697431432303
6287,0.15516672169032683
6288,0.7375455650060754
6289,0.4698275862068966
6290,0.9934697431432303
6291,0.9934697431432303
6292,0.15516672169032683
6293,0.9934697431432303
6294,0.9934697431432303
6295,0.15516672169032683
6296,0.9934697431432303
6297,0.7375455650060754
6298,0.9934697431432303
6299,0.15516672169032683
6300,0.4698275862068966
6301,0.9934697431432303
6302,0.7375455650060754
6303,0.9934697431432303
6304,0.15516672169032683
6305,0.4698275862068966
6306,0.9934697431432303
6307,0.4698275862068966
6308,0.9934697431432303
6309,0.15516672169032683
6310,0.9934697431432303
6311,0.9934697431432303
6312,0.4698275862068966
6313,0.9934697431432303
6314,0.9934697431432303
6315,0.15516672169032683
6316,0.15516672169032683
6317,0.9934697431432303
6318,0.4698275862068966
6319,0.15516672169032683
6320,0.9934697431432303
6321,0.15516672169032683
6322,0.15516672169032683
6323,0.4698275862068966
6324,0.9934697431432303
6325,0.4698275862068966
6326,0.9934697431432303
6327,0.4698275862068966
6328,0.9934697431432303
6329,0.15516672169032683
6330,0.9934697431432303
6331,0.9934697431432303
6332,0.9934697431432303
6333,0.4698275862068966
6334,0.9934697431432303
6335,0.9934697431432303
6336,0.4698275862068966
6337,0.9934697431432303
6338,0.7375455650060754
6339,0.7375455650060754
6340,0.15516672169032683
6341,0.4698275862068966
6342,0.4698275862068966
6343,0.15516672169032683
6344,0.9934697431432303
6345,0.9934697431432303
6346,0.9934697431432303
6347,0.4698275862068966
6348,0.15516672169032683
6349,0.9934697431432303
6350,0.9934697431432303
6351,0.9934697431432303
6352,0.9934697431432303
6353,0.4698275862068966
6354,0.15516672169032683
6355,0.4698275862068966
6356,0.15516672169032683
6357,0.15516672169032683
6358,0.9934697431432303
6359,0.15516672169032683
6360,0.15516672169032683
6361,0.9934697431432303
6362,0.9934697431432303
6363,0.7375455650060754
6364,0.9934697431432303
6365,0.9934697431432303
6366,0.7375455650060754
6367,0.9934697431432303
6368,0.4698275862068966
6369,0.15516672169032683
6370,0.9934697431432303
6371,0.9934697431432303
6372,0.9934697431432303
6373,0.9934697431432303
6374,0.9934697431432303
6375,0.4698275862068966
6376,0.15516672169032683
6377,0.9934697431432303
6378,0.15516672169032683
6379,0.4698275862068966
6380,0.9934697431432303
6381,0.9934697431432303
6382,0.15516672169032683
6383,0.4698275862068966
6384,0.4698275862068966
6385,0.7375455650060754
6386,0.9934697431432303
6387,0.7375455650060754
6388,0.15516672169032683
6389,0.9934697431432303
6390,0.15516672169032683
6391,0.9934697431432303
6392,0.15516672169032683
6393,0.15516672169032683
6394,0.15516672169032683
6395,0.7375455650060754
6396,0.15516672169032683
6397,0.9934697431432303
6398,0.4698275862068966
6399,0.7375455650060754
6400,0.7375455650060754
6401,0.15516672169032683
6402,0.4698275862068966
6403,0.9934697431432303
6404,0.9934697431432303
6405,0.7375455650060754
6406,0.4698275862068966
6407,0.9934697431432303
6408,0.4698275862068966
6409,0.9934697431432303
6410,0.9934697431432303
6411,0.9934697431432303
6412,0.15516672169032683
6413,0.15516672169032683
6414,0.9934697431432303
6415,0.4698275862068966
6416,0.7375455650060754
6417,0.9934697431432303
6418,0.9934697431432303
6419,0.4698275862068966
6420,0.7375455650060754
6421,0.9934697431432303
6422,0.9934697431432303
6423,0.9934697431432303
6424,0.4698275862068966
6425,0.9934697431432303
6426,0.9934697431432303
6427,0.9934697431432303
6428,0.9934697431432303
6429,0.15516672169032683
6430,0.9934697431432303
6431,0.9934697431432303
6432,0.9934697431432303
6433,0.9934697431432303
6434,0.15516672169032683
6435,0.9934697431432303
6436,0.15516672169032683
6437,0.9934697431432303
6438,0.9934697431432303
6439,0.4698275862068966
6440,0.9934697431432303
6441,0.4698275862068966
6442,0.15516672169032683
6443,0.9934697431432303
6444,0.9934697431432303
6445,0.4698275862068966
6446,0.9934697431432303
6447,0.15516672169032683
6448,0.9934697431432303
6449,0.9934697431432303
6450,0.4698275862068966
6451,0.9934697431432303
6452,0.9934697431432303
6453,0.9934697431432303
6454,0.15516672169032683
6455,0.9934697431432303
6456,0.9934697431432303
6457,0.9934697431432303
6458,0.15516672169032683
6459,0.4698275862068966
6460,0.9934697431432303
6461,0.4698275862068966
6462,0.9934697431432303
6463,0.9934697431432303
6464,0.4698275862068966
6465,0.9934697431432303
6466,0.15516672169032683
6467,0.15516672169032683
6468,0.4698275862068966
6469,0.15516672169032683
6470,0.9934697431432303
6471,0.9934697431432303
6472,0.9934697431432303
6473,0.15516672169032683
6474,0.9934697431432303
6475,0.4698275862068966
6476,0.15516672169032683
6477,0.4698275862068966
6478,0.9934697431432303
6479,0.4698275862068966
6480,0.15516672169032683
6481,0.4698275862068966
6482,0.15516672169032683
6483,0.4698275862068966
6484,0.15516672169032683
6485,0.7375455650060754
6486,0.4698275862068966
6487,0.4698275862068966
6488,0.9934697431432303
6489,0.4698275862068966
6490,0.15516672169032683
6491,0.15516672169032683
6492,0.9934697431432303
6493,0.9934697431432303
6494,0.9934697431432303
6495,0.9934697431432303
6496,0.9934697431432303
6497,0.9934697431432303
6498,0.9934697431432303
6499,0.15516672169032683
6500,0.9934697431432303
6501,0.15516672169032683
6502,0.4698275862068966
6503,0.9934697431432303
6504,0.15516672169032683
6505,0.9934697431432303
6506,0.9934697431432303
6507,0.4698275862068966
6508,0.9934697431432303
6509,0.15516672169032683
6510,0.15516672169032683
6511,0.9934697431432303
6512,0.15516672169032683
6513,0.15516672169032683
6514,0.15516672169032683
6515,0.9934697431432303
6516,0.4698275862068966
6517,0.7375455650060754
6518,0.9934697431432303
6519,0.9934697431432303
6520,0.15516672169032683
6521,0.15516672169032683
6522,0.9934697431432303
6523,0.9934697431432303
6524,0.9934697431432303
6525,0.4698275862068966
6526,0.15516672169032683
6527,0.15516672169032683
6528,0.9934697431432303
6529,0.15516672169032683
6530,0.4698275862068966
6531,0.9934697431432303
6532,0.9934697431432303
6533,0.9934697431432303
6534,0.9934697431432303
6535,0.9934697431432303
6536,0.9934697431432303
6537,0.9934697431432303
6538,0.15516672169032683
6539,0.9934697431432303
6540,0.4698275862068966
6541,0.9934697431432303
6542,0.15516672169032683
6543,0.9934697431432303
6544,0.9934697431432303
6545,0.9934697431432303
6546,0.9934697431432303
6547,0.4698275862068966
6548,0.9934697431432303
6549,0.9934697431432303
6550,0.7375455650060754
6551,0.15516672169032683
6552,0.15516672169032683
6553,0.9934697431432303
6554,0.4698275862068966
6555,0.4698275862068966
6556,0.15516672169032683
6557,0.15516672169032683
6558,0.15516672169032683
6559,0.9934697431432303
6560,0.4698275862068966
6561,0.4698275862068966
6562,0.9934697431432303
6563,0.9934697431432303
6564,0.9934697431432303
6565,0.4698275862068966
6566,0.9934697431432303
6567,0.15516672169032683
6568,0.15516672169032683
6569,0.9934697431432303
6570,0.9934697431432303
6571,0.4698275862068966
6572,0.15516672169032683
6573,0.4698275862068966
6574,0.7375455650060754
6575,0.9934697431432303
6576,0.9934697431432303
6577,0.4698275862068966
6578,0.9934697431432303
6579,0.9934697431432303
6580,0.4698275862068966
6581,0.15516672169032683
6582,0.4698275862068966
6583,0.9934697431432303
6584,0.15516672169032683
6585,0.15516672169032683
6586,0.15516672169032683
6587,0.9934697431432303
6588,0.9934697431432303
6589,0.4698275862068966
6590,0.9934697431432303
6591,0.4698275862068966
6592,0.9934697431432303
6593,0.15516672169032683
6594,0.9934697431432303
6595,0.15516672169032683
6596,0.15516672169032683
6597,0.9934697431432303
6598,0.9934697431432303
6599,0.9934697431432303
6600,0.9934697431432303
6601,0.15516672169032683
6602,0.9934697431432303
6603,0.9934697431432303
6604,0.9934697431432303
6605,0.7375455650060754
6606,0.7375455650060754
6607,0.9934697431432303
6608,0.9934697431432303
6609,0.4698275862068966
6610,0.4698275862068966
6611,0.9934697431432303
6612,0.9934697431432303
6613,0.9934697431432303
6614,0.15516672169032683
6615,0.4698275862068966
6616,0.7375455650060754
6617,0.15516672169032683
6618,0.4698275862068966
6619,0.7375455650060754
6620,0.15516672169032683
6621,0.15516672169032683
6622,0.9934697431432303
6623,0.9934697431432303
6624,0.9934697431432303
6625,0.4698275862068966
6626,0.7375455650060754
6627,0.9934697431432303
6628,0.9934697431432303
6629,0.15516672169032683
6630,0.4698275862068966
6631,0.9934697431432303
6632,0.9934697431432303
6633,0.4698275862068966
6634,0.9934697431432303
6635,0.9934697431432303
6636,0.15516672169032683
6637,0.9934697431432303
6638,0.9934697431432303
6639,0.15516672169032683
6640,0.7375455650060754
6641,0.7375455650060754
6642,0.9934697431432303
6643,0.9934697431432303
6644,0.4698275862068966
6645,0.7375455650060754
6646,0.4698275862068966
6647,0.9934697431432303
6648,0.15516672169032683
6649,0.15516672169032683
6650,0.4698275862068966
6651,0.9934697431432303
6652,0.9934697431432303
6653,0.7375455650060754
6654,0.15516672169032683
6655,0.9934697431432303
6656,0.15516672169032683
6657,0.7375455650060754
6658,0.9934697431432303
6659,0.9934697431432303
6660,0.9934697431432303
6661,0.15516672169032683
6662,0.15516672169032683
6663,0.15516672169032683
6664,0.15516672169032683
6665,0.9934697431432303
6666,0.15516672169032683
6667,0.15516672169032683
6668,0.9934697431432303
6669,0.9934697431432303
6670,0.9934697431432303
6671,0.9934697431432303
6672,0.15516672169032683
6673,0.15516672169032683
6674,0.15516672169032683
6675,0.9934697431432303
6676,0.9934697431432303
6677,0.15516672169032683
6678,0.9934697431432303
6679,0.15516672169032683
6680,0.9934697431432303
6681,0.4698275862068966
6682,0.4698275862068966
6683,0.15516672169032683
6684,0.9934697431432303
6685,0.4698275862068966
6686,0.15516672169032683
6687,0.4698275862068966
6688,0.9934697431432303
6689,0.4698275862068966
6690,0.4698275862068966
6691,0.15516672169032683
6692,0.4698275862068966
6693,0.9934697431432303
6694,0.9934697431432303
6695,0.15516672169032683
6696,0.9934697431432303
6697,0.9934697431432303
6698,0.9934697431432303
6699,0.4698275862068966
6700,0.9934697431432303
6701,0.15516672169032683
6702,0.4698275862068966
6703,0.4698275862068966
6704,0.15516672169032683
6705,0.15516672169032683
6706,0.4698275862068966
6707,0.15516672169032683
6708,0.15516672169032683
6709,0.15516672169032683
6710,0.15516672169032683
6711,0.9934697431432303
6712,0.15516672169032683
6713,0.9934697431432303
6714,0.9934697431432303
6715,0.9934697431432303
6716,0.7375455650060754
6717,0.9934697431432303
6718,0.9934697431432303
6719,0.9934697431432303
6720,0.9934697431432303
6721,0.9934697431432303
6722,0.15516672169032683
6723,0.15516672169032683
6724,0.9934697431432303
6725,0.4698275862068966
6726,0.9934697431432303
6727,0.15516672169032683
6728,0.15516672169032683
6729,0.9934697431432303
6730,0.15516672169032683
6731,0.9934697431432303
6732,0.7375455650060754
6733,0.9934697431432303
6734,0.15516672169032683
6735,0.9934697431432303
6736,0.15516672169032683
6737,0.15516672169032683
6738,0.15516672169032683
6739,0.4698275862068966
6740,0.15516672169032683
6741,0.9934697431432303
6742,0.4698275862068966
6743,0.4698275862068966
6744,0.15516672169032683
6745,0.15516672169032683
6746,0.4698275862068966
6747,0.9934697431432303
6748,0.15516672169032683
6749,0.15516672169032683
6750,0.4698275862068966
6751,0.4698275862068966
6752,0.7375455650060754
6753,0.7375455650060754
6754,0.9934697431432303
6755,0.9934697431432303
6756,0.9934697431432303
6757,0.9934697431432303
6758,0.4698275862068966
6759,0.15516672169032683
6760,0.9934697431432303
6761,0.9934697431432303
6762,0.4698275862068966
6763,0.9934697431432303
6764,0.9934697431432303
6765,0.4698275862068966
6766,0.9934697431432303
6767,0.9934697431432303
6768,0.9934697431432303
6769,0.4698275862068966
6770,0.4698275862068966
6771,0.7375455650060754
6772,0.7375455650060754
6773,0.15516672169032683
6774,0.15516672169032683
6775,0.7375455650060754
6776,0.9934697431432303
6777,0.4698275862068966
6778,0.9934697431432303
6779,0.4698275862068966
6780,0.15516672169032683
6781,0.15516672169032683
6782,0.4698275862068966
6783,0.4698275862068966
6784,0.15516672169032683
6785,0.15516672169032683
6786,0.9934697431432303
6787,0.9934697431432303
6788,0.9934697431432303
6789,0.9934697431432303
6790,0.15516672169032683
6791,0.4698275862068966
6792,0.15516672169032683
6793,0.9934697431432303
6794,0.9934697431432303
6795,0.4698275862068966
6796,0.4698275862068966
6797,0.4698275862068966
6798,0.7375455650060754
6799,0.9934697431432303
6800,0.7375455650060754
6801,0.15516672169032683
6802,0.9934697431432303
6803,0.4698275862068966
6804,0.9934697431432303
6805,0.9934697431432303
6806,0.9934697431432303
6807,0.9934697431432303
6808,0.9934697431432303
6809,0.15516672169032683
6810,0.15516672169032683
6811,0.9934697431432303
6812,0.15516672169032683
6813,0.7375455650060754
6814,0.15516672169032683
6815,0.15516672169032683
6816,0.9934697431432303
6817,0.15516672169032683
6818,0.9934697431432303
6819,0.15516672169032683
6820,0.9934697431432303
6821,0.9934697431432303
6822,0.15516672169032683
6823,0.15516672169032683
6824,0.15516672169032683
6825,0.15516672169032683
6826,0.9934697431432303
6827,0.9934697431432303
6828,0.15516672169032683
6829,0.9934697431432303
6830,0.7375455650060754
6831,0.15516672169032683
6832,0.15516672169032683
6833,0.15516672169032683
6834,0.9934697431432303
6835,0.9934697431432303
6836,0.15516672169032683
6837,0.9934697431432303
6838,0.9934697431432303
6839,0.9934697431432303
6840,0.4698275862068966
6841,0.9934697431432303
6842,0.7375455650060754
6843,0.9934697431432303
6844,0.9934697431432303
6845,0.9934697431432303
6846,0.9934697431432303
6847,0.4698275862068966
6848,0.9934697431432303
6849,0.9934697431432303
6850,0.15516672169032683
6851,0.9934697431432303
6852,0.15516672169032683
6853,0.9934697431432303
6854,0.9934697431432303
6855,0.9934697431432303
6856,0.9934697431432303
6857,0.4698275862068966
6858,0.9934697431432303
6859,0.15516672169032683
6860,0.15516672169032683
6861,0.9934697431432303
6862,0.15516672169032683
6863,0.9934697431432303
6864,0.4698275862068966
6865,0.9934697431432303
6866,0.4698275862068966
6867,0.15516672169032683
6868,0.9934697431432303
6869,0.9934697431432303
6870,0.9934697431432303
6871,0.4698275862068966
6872,0.7375455650060754
6873,0.15516672169032683
6874,0.9934697431432303
6875,0.4698275862068966
6876,0.15516672169032683
6877,0.9934697431432303
6878,0.15516672169032683
6879,0.9934697431432303
6880,0.4698275862068966
6881,0.9934697431432303
6882,0.15516672169032683
6883,0.15516672169032683
6884,0.15516672169032683
6885,0.15516672169032683
6886,0.9934697431432303
6887,0.4698275862068966
6888,0.4698275862068966
6889,0.4698275862068966
6890,0.15516672169032683
6891,0.15516672169032683
